_:BX2D5bd262dX3A150972c67bdX3Ab77,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Aa3d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F83,.
_:BX2D5bd262dX3A150972c67bdX3Aa3d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aac1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasLogical>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Aac1,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcBoolean>,.
_:BX2D5bd262dX3A150972c67bdX3A9c0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9bc,.
_:BX2D5bd262dX3A150972c67bdX3A9c0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab45,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab41,.
_:BX2D5bd262dX3A150972c67bdX3Ab45,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa0b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa07,.
_:BX2D5bd262dX3A150972c67bdX3Aa0b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F78,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcMaterial>,_:BX2D5bd262dX3A150972c67bdX3Aa96,.
_:BX5FLINEX5F78,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcMaterial>,.
_:BX2D5bd262dX3A150972c67bdX3Ab91,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab93,.
_:BX2D5bd262dX3A150972c67bdX3Ab91,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab92,.
_:BX2D5bd262dX3A150972c67bdX3Ab91,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab91,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab91,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX2D5bd262dX3A150972c67bdX3Ab13,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab15,.
_:BX2D5bd262dX3A150972c67bdX3Ab13,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab14,.
_:BX2D5bd262dX3A150972c67bdX3Ab13,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab13,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab13,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX5FLINEX5F46,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relativePlacement_IfcLocalPlacement>,_:BX5FLINEX5F47,.
_:BX5FLINEX5F46,<http://drumbeat.cs.hut.fi/owl/IFC2X3#placementRelTo_IfcLocalPlacement>,_:BX5FLINEX5F36,.
_:BX5FLINEX5F46,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLocalPlacement>,.
_:BX5FLINEX5F129,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3Ab6e,.
_:BX5FLINEX5F129,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX5FLINEX5F92,<http://drumbeat.cs.hut.fi/owl/IFC2X3#refDirection_IfcAxis2Placement3D>,_:BX5FLINEX5F95,.
_:BX5FLINEX5F92,<http://drumbeat.cs.hut.fi/owl/IFC2X3#location_IfcPlacement>,_:BX5FLINEX5F93,.
_:BX5FLINEX5F92,<http://drumbeat.cs.hut.fi/owl/IFC2X3#axis_IfcAxis2Placement3D>,_:BX5FLINEX5F94,.
_:BX5FLINEX5F92,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAxis2Placement3D>,.
_:BX2D5bd262dX3A150972c67bdX3Aa89,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa89,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aaec,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,2LcE70iQb51PEZynawyvuT^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaec,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX5FLINEX5F14,<http://drumbeat.cs.hut.fi/owl/IFC2X3#unitType_IfcNamedUnit>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#PLANEANGLEUNIT>,.
_:BX5FLINEX5F14,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcSIUnit>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#RADIAN>,.
_:BX5FLINEX5F14,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcSIUnit>,.
_:BX2D5bd262dX3A150972c67bdX3Aba8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aba8,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3A9eb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9e7,.
_:BX2D5bd262dX3A150972c67bdX3A9eb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_22E66DDF-794D-40BB-8AA5-3DDA450D8255>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3A990,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_22E66DDF-794D-40BB-8AA5-3DDA450D8255>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3A98f,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_22E66DDF-794D-40BB-8AA5-3DDA450D8255>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3A98e,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_22E66DDF-794D-40BB-8AA5-3DDA450D8255>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#unitsInContext_IfcProject>,_:BX5FLINEX5F7,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_22E66DDF-794D-40BB-8AA5-3DDA450D8255>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#representationContexts_IfcProject>,_:BX2D5bd262dX3A150972c67bdX3A98c,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_22E66DDF-794D-40BB-8AA5-3DDA450D8255>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_22E66DDF-794D-40BB-8AA5-3DDA450D8255>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcProject>,.
_:BX5FLINEX5F60,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Aabb,.
_:BX5FLINEX5F60,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aaba,.
_:BX5FLINEX5F60,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aab9,.
_:BX5FLINEX5F60,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Abf4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Abf4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa57,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F89,.
_:BX2D5bd262dX3A150972c67bdX3Aa57,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaba,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,ExtendToStructure^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaba,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX5FLINEX5F143,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Abe4,.
_:BX5FLINEX5F143,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abe3,.
_:BX5FLINEX5F143,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abe2,.
_:BX5FLINEX5F143,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Abc2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,0fhz_bHU54xB$tXHjHPUZl^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abc2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX2D5bd262dX3A150972c67bdX3Ab3e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab3a,.
_:BX2D5bd262dX3A150972c67bdX3Ab3e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa25,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Wall xyz^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa25,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX5FLINEX5F111,<http://drumbeat.cs.hut.fi/owl/IFC2X3#depth_IfcExtrudedAreaSolid>,_:BX2D5bd262dX3A150972c67bdX3Ab0a,.
_:BX5FLINEX5F111,<http://drumbeat.cs.hut.fi/owl/IFC2X3#sweptArea_IfcSweptAreaSolid>,_:BX5FLINEX5F112,.
_:BX5FLINEX5F111,<http://drumbeat.cs.hut.fi/owl/IFC2X3#position_IfcSweptAreaSolid>,_:BX5FLINEX5F119,.
_:BX5FLINEX5F111,<http://drumbeat.cs.hut.fi/owl/IFC2X3#extrudedDirection_IfcExtrudedAreaSolid>,_:BX5FLINEX5F123,.
_:BX5FLINEX5F111,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcExtrudedAreaSolid>,.
_:BX2D5bd262dX3A150972c67bdX3Ab8a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab8a,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa71,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa6e,.
_:BX2D5bd262dX3A150972c67bdX3Aa71,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab0c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F114,.
_:BX2D5bd262dX3A150972c67bdX3Ab0c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9b9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Default Site^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A9b9,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_57BFE2D2-B505-4BBA-8278-F867834A0BE0>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa1c,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_57BFE2D2-B505-4BBA-8278-F867834A0BE0>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa1b,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_57BFE2D2-B505-4BBA-8278-F867834A0BE0>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa1a,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_57BFE2D2-B505-4BBA-8278-F867834A0BE0>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatingObject_IfcRelDecomposes>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_22E66DDF-794D-40BB-8AA5-3DDA450D8255>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_57BFE2D2-B505-4BBA-8278-F867834A0BE0>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatedObjects_IfcRelDecomposes>,_:BX2D5bd262dX3A150972c67bdX3Aa18,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_57BFE2D2-B505-4BBA-8278-F867834A0BE0>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_57BFE2D2-B505-4BBA-8278-F867834A0BE0>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRelAggregates>,.
_:BX2D5bd262dX3A150972c67bdX3Abed,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F148,.
_:BX2D5bd262dX3A150972c67bdX3Abed,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aad4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,5^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aad4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa9c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F57,.
_:BX2D5bd262dX3A150972c67bdX3Aa9c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,5^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9d3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9cf,.
_:BX2D5bd262dX3A150972c67bdX3A9d3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abbb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F138,.
_:BX2D5bd262dX3A150972c67bdX3Abbb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,6^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A99b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F8,.
_:BX2D5bd262dX3A150972c67bdX3A99b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab58,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Description of Window^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab58,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa1e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_F92C2898-FD68-44EF-9178-3348E340017B>,.
_:BX2D5bd262dX3A150972c67bdX3Aa1e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,18RtPv6efDwuUOMduCZ7rH^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX2D5bd262dX3A150972c67bdX3Aa6a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa6a,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3A9a1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F17,.
_:BX2D5bd262dX3A150972c67bdX3A9a1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,7^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab26,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab26,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F59,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Aab8,.
_:BX5FLINEX5F59,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aab7,.
_:BX5FLINEX5F59,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aab6,.
_:BX5FLINEX5F59,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Ab72,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab73,.
_:BX2D5bd262dX3A150972c67bdX3Ab72,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab72,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab72,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRepresentation_List>,.
_:BX2D5bd262dX3A150972c67bdX3Aaff,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab02,.
_:BX2D5bd262dX3A150972c67bdX3Aaff,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab01,.
_:BX2D5bd262dX3A150972c67bdX3Aaff,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab00,.
